IDLogin;DATE;Sum
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;50.00
20;2017-01-29;400.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;50.00
20;2017-01-29;200.00
20;2017-01-29;300.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;50.00
20;2017-01-29;500.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;92.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;200.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;110.00
20;2017-01-29;200.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;300.00
20;2017-01-29;200.00
20;2017-01-29;200.00
20;2017-01-29;50.00
20;2017-01-29;50.00
20;2017-01-29;350.00
20;2017-01-29;100.00
20;2017-01-29;300.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;200.00
20;2017-01-29;150.00
20;2017-01-29;150.00
20;2017-01-29;200.00
20;2017-01-29;300.00
20;2017-01-29;150.00
20;2017-01-29;150.00
20;2017-01-29;400.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;90.00
20;2017-01-29;300.00
20;2017-01-29;200.00
20;2017-01-29;250.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;50.00
20;2017-01-29;200.00
20;2017-01-29;50.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;250.00
20;2017-01-29;150.00
20;2017-01-29;200.00
20;2017-01-29;300.00
20;2017-01-29;150.00
20;2017-01-29;300.00
20;2017-01-29;250.00
20;2017-01-29;150.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;90.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;300.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;300.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;50.00
20;2017-01-29;550.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;200.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;250.00
20;2017-01-29;200.00
20;2017-01-29;250.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;140.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;250.00
20;2017-01-29;200.00
20;2017-01-29;200.00
20;2017-01-29;200.00
20;2017-01-29;300.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;190.00
20;2017-01-29;50.00
20;2017-01-29;90.00
20;2017-01-29;300.00
20;2017-01-29;100.00
20;2017-01-29;250.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;250.00
20;2017-01-29;100.00
20;2017-01-29;50.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;300.00
20;2017-01-29;50.00
20;2017-01-29;200.00
20;2017-01-29;300.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;250.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;150.00
20;2017-01-29;250.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;50.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;300.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;250.00
20;2017-01-30;300.00
20;2017-01-30;200.00
20;2017-01-30;300.00
20;2017-01-30;200.00
20;2017-01-30;300.00
20;2017-01-30;300.00
20;2017-01-30;150.00
20;2017-01-30;300.00
20;2017-01-30;200.00
20;2017-01-30;250.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;300.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;150.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;300.00
20;2017-01-30;290.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;50.00
21;2017-01-30;100.00
20;2017-01-30;900.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;150.00
20;2017-01-30;300.00
20;2017-01-30;200.00
20;2017-01-30;300.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;300.00
20;2017-01-30;150.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;500.00
20;2017-01-30;100.00
20;2017-01-30;190.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;290.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;50.00
20;2017-01-30;200.00
20;2017-01-30;250.00
20;2017-01-30;300.00
20;2017-01-30;190.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;300.00
20;2017-01-30;500.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;400.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;250.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;100.00
20;2017-01-30;70.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;500.00
20;2017-01-30;150.00
20;2017-01-30;150.00
20;2017-01-30;300.00
20;2017-01-30;100.00
20;2017-01-30;260.00
20;2017-01-30;100.00
20;2017-01-30;142.50
20;2017-01-30;50.00
20;2017-01-30;380.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;300.00
20;2017-01-30;100.00
20;2017-01-30;190.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;250.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;50.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;300.00
20;2017-01-30;200.00
20;2017-01-30;150.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;200.00
20;2017-01-30;500.00
20;2017-01-30;50.00
20;2017-01-30;300.00
20;2017-01-30;250.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;250.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;100.00
20;2017-01-30;150.00
20;2017-01-30;200.00
20;2017-01-30;300.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;200.00
20;2017-01-30;150.00
20;2017-01-30;90.00
20;2017-01-30;200.00
20;2017-01-30;150.00
20;2017-01-30;250.00
20;2017-01-30;150.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;150.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;300.00
20;2017-01-30;150.00
20;2017-01-30;250.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;100.00
20;2017-01-30;50.00
20;2017-01-30;250.00
20;2017-01-30;100.00
20;2017-01-31;50.00
20;2017-01-31;100.00
20;2017-01-31;300.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;250.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;550.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;300.00
20;2017-01-31;50.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;150.00
20;2017-01-31;200.00
20;2017-01-31;150.00
20;2017-01-31;90.00
20;2017-01-31;200.00
20;2017-01-31;90.00
20;2017-01-31;100.00
20;2017-01-31;150.00
20;2017-01-31;250.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;340.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;50.00
20;2017-01-31;150.00
20;2017-01-31;100.00
20;2017-01-31;90.00
20;2017-01-31;300.00
20;2017-01-31;300.00
20;2017-01-31;300.00
20;2017-01-31;140.00
20;2017-01-31;200.00
20;2017-01-31;150.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;140.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;300.00
20;2017-01-31;50.00
20;2017-01-31;100.00
20;2017-01-31;160.00
20;2017-01-31;150.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;300.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;50.00
20;2017-01-31;100.00
21;2017-01-31;250.00
21;2017-01-31;50.00
20;2017-01-31;150.00
20;2017-01-31;250.00
20;2017-01-31;300.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;90.00
20;2017-01-31;150.00
20;2017-01-31;250.00
20;2017-01-31;500.00
20;2017-01-31;100.00
20;2017-01-31;300.00
20;2017-01-31;200.00
20;2017-01-31;50.00
20;2017-01-31;300.00
20;2017-01-31;200.00
20;2017-01-31;300.00
20;2017-01-31;50.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;50.00
20;2017-01-31;100.00
20;2017-01-31;150.00
20;2017-01-31;70.00
20;2017-01-31;300.00
20;2017-01-31;100.00
20;2017-01-31;150.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;190.00
20;2017-01-31;250.00
20;2017-01-31;100.00
20;2017-01-31;190.00
20;2017-01-31;50.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;150.00
20;2017-01-31;50.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;50.00
20;2017-01-31;50.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;110.00
20;2017-01-31;150.00
20;2017-01-31;150.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;90.00
20;2017-01-31;300.00
20;2017-01-31;100.00
20;2017-01-31;190.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;150.00
20;2017-01-31;300.00
20;2017-01-31;200.00
20;2017-01-31;150.00
20;2017-01-31;300.00
20;2017-01-31;100.00
20;2017-01-31;500.00
20;2017-01-31;100.00
20;2017-01-31;400.00
20;2017-01-31;250.00
20;2017-01-31;150.00
20;2017-01-31;50.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;300.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;150.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;250.00
20;2017-01-31;200.00
20;2017-01-31;190.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;50.00
20;2017-01-31;50.00
20;2017-01-31;300.00
20;2017-01-31;100.00
20;2017-01-31;150.00
20;2017-01-31;150.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;50.00
20;2017-01-31;300.00
20;2017-01-31;250.00
20;2017-01-31;200.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-31;200.00
20;2017-01-31;300.00
20;2017-01-31;50.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;50.00
20;2017-01-31;250.00
20;2017-01-31;100.00
20;2017-01-31;50.00
20;2017-01-31;200.00
20;2017-01-31;100.00
20;2017-01-31;400.00
20;2017-01-31;100.00
20;2017-01-31;50.00
20;2017-01-31;100.00
20;2017-01-31;300.00
20;2017-01-31;100.00
20;2017-01-31;150.00
20;2017-01-31;100.00
20;2017-01-31;100.00
20;2017-01-01;300.00
20;2017-01-01;700.00
20;2017-01-01;250.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-02;150.00
20;2017-01-02;200.00
20;2017-01-02;500.00
20;2017-01-02;100.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;150.00
20;2017-01-04;50.00
20;2017-01-05;50.00
20;2017-01-05;200.00
20;2017-01-05;500.00
20;2017-01-05;150.00
20;2017-01-05;300.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;300.00
20;2017-01-06;100.00
20;2017-01-06;300.00
20;2017-01-06;100.00
20;2017-01-06;100.00
20;2017-01-06;100.00
20;2017-01-06;100.00
20;2017-01-06;250.00
20;2017-01-06;500.00
20;2017-01-07;200.00
20;2017-01-07;100.00
20;2017-01-07;100.00
20;2017-01-07;100.00
20;2017-01-08;300.00
20;2017-01-08;50.00
20;2017-01-08;500.00
20;2017-01-08;200.00
20;2017-01-08;150.00
20;2017-01-08;200.00
20;2017-01-08;300.00
34;2017-01-08;50.00
20;2017-01-08;100.00
20;2017-01-08;50.00
20;2017-01-09;100.00
20;2017-01-09;150.00
20;2017-01-09;100.00
20;2017-01-09;150.00
20;2017-01-09;150.00
20;2017-01-10;300.00
20;2017-01-10;200.00
20;2017-01-10;200.00
20;2017-01-10;200.00
20;2017-01-10;100.00
20;2017-01-10;200.00
20;2017-01-10;50.00
20;2017-01-10;200.00
20;2017-01-11;200.00
20;2017-01-11;100.00
20;2017-01-11;50.00
20;2017-01-11;250.00
20;2017-01-11;200.00
20;2017-01-11;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-14;100.00
20;2017-01-14;200.00
20;2017-01-14;250.00
20;2017-01-14;200.00
20;2017-01-14;100.00
20;2017-01-14;100.00
20;2017-01-14;200.00
20;2017-01-15;100.00
20;2017-01-16;100.00
20;2017-01-16;250.00
20;2017-01-16;100.00
20;2017-01-16;200.00
21;2017-01-17;50.00
20;2017-01-17;100.00
20;2017-01-17;150.00
20;2017-01-17;200.00
20;2017-01-17;150.00
20;2017-01-17;300.00
20;2017-01-17;250.00
20;2017-01-17;100.00
20;2017-01-18;100.00
20;2017-01-18;200.00
20;2017-01-18;300.00
20;2017-01-18;200.00
20;2017-01-18;150.00
20;2017-01-18;200.00
20;2017-01-18;250.00
20;2017-01-19;200.00
20;2017-01-19;100.00
20;2017-01-19;200.00
20;2017-01-19;500.00
20;2017-01-19;150.00
20;2017-01-20;100.00
20;2017-01-20;200.00
20;2017-01-20;150.00
20;2017-01-20;300.00
20;2017-01-20;200.00
20;2017-01-20;250.00
20;2017-01-20;100.00
20;2017-01-21;200.00
20;2017-01-21;200.00
20;2017-01-21;150.00
20;2017-01-21;100.00
20;2017-01-21;500.00
20;2017-01-22;100.00
20;2017-01-22;250.00
20;2017-01-22;50.00
20;2017-01-22;250.00
20;2017-01-23;300.00
20;2017-01-23;200.00
20;2017-01-23;150.00
20;2017-01-23;200.00
20;2017-01-23;200.00
20;2017-01-23;100.00
20;2017-01-23;50.00
20;2017-01-23;200.00
20;2017-01-23;100.00
20;2017-01-23;100.00
20;2017-01-24;300.00
20;2017-01-24;300.00
20;2017-01-24;100.00
20;2017-01-24;150.00
20;2017-01-24;200.00
20;2017-01-24;50.00
20;2017-01-24;100.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;50.00
20;2017-01-25;200.00
20;2017-01-25;200.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;200.00
20;2017-01-29;50.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-30;100.00
20;2017-01-30;200.00
20;2017-01-30;100.00
20;2017-01-30;100.00
20;2017-01-31;150.00
20;2017-01-31;300.00
20;2017-01-31;500.00
20;2017-01-22;50.00
37;2017-01-19;10.00
1;2017-01-01;200.00
1;2017-01-01;150.00
20;2017-01-01;100.00
17;2017-01-01;100.00
2;2017-01-01;300.00
1;2017-01-01;50.00
1;2017-01-01;200.00
17;2017-01-01;110.00
1;2017-01-01;100.00
1;2017-01-01;200.00
2;2017-01-01;200.00
2;2017-01-01;100.00
1;2017-01-01;100.00
1;2017-01-01;200.00
1;2017-01-01;250.00
26;2017-01-01;200.00
2;2017-01-01;150.00
20;2017-01-01;100.00
2;2017-01-01;250.00
2;2017-01-01;200.00
26;2017-01-01;300.00
1;2017-01-01;200.00
1;2017-01-01;200.00
26;2017-01-01;500.00
26;2017-01-01;50.00
2;2017-01-01;200.00
26;2017-01-01;1000.00
26;2017-01-01;300.00
1;2017-01-01;200.00
2;2017-01-01;100.00
2;2017-01-01;40.00
2;2017-01-01;50.00
26;2017-01-01;1000.00
17;2017-01-01;200.00
26;2017-01-01;600.00
26;2017-01-01;1000.00
14;2017-01-01;100.00
17;2017-01-01;100.00
2;2017-01-01;200.00
1;2017-01-01;100.00
26;2017-01-01;700.00
2;2017-01-01;150.00
1;2017-01-01;200.00
26;2017-01-01;200.00
26;2017-01-01;500.00
26;2017-01-01;300.00
1;2017-01-01;100.00
1;2017-01-01;200.00
2;2017-01-01;50.00
2;2017-01-01;200.00
1;2017-01-01;200.00
2;2017-01-01;150.00
2;2017-01-01;300.00
1;2017-01-01;150.00
2;2017-01-01;150.00
2;2017-01-01;200.00
2;2017-01-01;350.00
1;2017-01-01;150.00
2;2017-01-01;400.00
1;2017-01-01;100.00
26;2017-01-01;400.00
1;2017-01-01;100.00
2;2017-01-01;50.00
20;2017-01-01;200.00
1;2017-01-01;150.00
26;2017-01-01;500.00
2;2017-01-01;100.00
1;2017-01-01;250.00
2;2017-01-01;300.00
2;2017-01-01;300.00
2;2017-01-01;500.00
2;2017-01-01;200.00
1;2017-01-01;100.00
2;2017-01-01;100.00
26;2017-01-01;500.00
2;2017-01-01;150.00
1;2017-01-01;250.00
13;2017-01-01;1000.00
17;2017-01-01;100.00
2;2017-01-01;200.00
2;2017-01-01;200.00
20;2017-01-01;100.00
26;2017-01-01;500.00
17;2017-01-01;100.00
26;2017-01-01;600.00
1;2017-01-01;50.00
1;2017-01-01;300.00
35;2017-01-01;100.00
13;2017-01-01;500.00
35;2017-01-01;100.00
2;2017-01-01;100.00
2;2017-01-01;50.00
1;2017-01-01;150.00
1;2017-01-01;250.00
2;2017-01-01;100.00
2;2017-01-01;200.00
20;2017-01-01;100.00
2;2017-01-01;650.00
1;2017-01-01;150.00
1;2017-01-01;50.00
1;2017-01-01;300.00
28;2017-01-01;200.00
13;2017-01-01;1000.00
1;2017-01-01;150.00
1;2017-01-01;100.00
1;2017-01-01;300.00
2;2017-01-01;100.00
1;2017-01-01;50.00
1;2017-01-01;150.00
6;2017-01-01;100.00
1;2017-01-01;150.00
1;2017-01-01;60.00
2;2017-01-01;250.00
1;2017-01-01;300.00
17;2017-01-01;200.00
1;2017-01-01;550.00
2;2017-01-01;250.00
1;2017-01-01;100.00
1;2017-01-01;200.00
1;2017-01-01;200.00
2;2017-01-01;50.00
2;2017-01-01;100.00
1;2017-01-01;100.00
1;2017-01-01;200.00
1;2017-01-01;60.00
13;2017-01-01;400.00
2;2017-01-01;200.00
17;2017-01-01;100.00
11;2017-01-01;1050.00
2;2017-01-01;100.00
17;2017-01-01;100.00
2;2017-01-01;100.00
1;2017-01-01;200.00
2;2017-01-01;200.00
1;2017-01-01;100.00
1;2017-01-01;200.00
2;2017-01-01;100.00
2;2017-01-01;120.00
1;2017-01-01;200.00
2;2017-01-01;300.00
1;2017-01-01;100.00
1;2017-01-01;50.00
1;2017-01-01;150.00
2;2017-01-01;100.00
1;2017-01-01;200.00
2;2017-01-01;100.00
10;2017-01-01;100.00
1;2017-01-01;100.00
2;2017-01-01;150.00
1;2017-01-01;200.00
2;2017-01-01;200.00
1;2017-01-01;300.00
1;2017-01-01;200.00
2;2017-01-01;500.00
2;2017-01-01;1000.00
10;2017-01-01;200.00
1;2017-01-01;200.00
1;2017-01-01;150.00
1;2017-01-01;200.00
26;2017-01-01;1000.00
26;2017-01-01;500.00
17;2017-01-01;310.00
2;2017-01-01;200.00
20;2017-01-01;100.00
26;2017-01-01;1000.00
2;2017-01-01;500.00
26;2017-01-01;650.00
1;2017-01-01;150.00
13;2017-01-01;300.00
1;2017-01-01;350.00
2;2017-01-01;300.00
1;2017-01-01;100.00
17;2017-01-01;110.00
26;2017-01-01;350.00
1;2017-01-01;200.00
17;2017-01-01;100.00
2;2017-01-01;100.00
1;2017-01-01;100.00
6;2017-01-01;300.00
1;2017-01-01;100.00
2;2017-01-01;160.00
1;2017-01-01;50.00
2;2017-01-01;150.00
1;2017-01-01;100.00
1;2017-01-01;200.00
20;2017-01-01;150.00
1;2017-01-01;200.00
1;2017-01-01;300.00
26;2017-01-01;500.00
1;2017-01-01;100.00
1;2017-01-01;100.00
1;2017-01-01;350.00
2;2017-01-01;100.00
1;2017-01-01;100.00
1;2017-01-01;200.00
1;2017-01-01;200.00
1;2017-01-01;100.00
26;2017-01-01;800.00
1;2017-01-01;100.00
26;2017-01-01;400.00
1;2017-01-01;100.00
26;2017-01-01;500.00
1;2017-01-02;160.00
1;2017-01-02;100.00
1;2017-01-02;100.00
1;2017-01-02;150.00
26;2017-01-02;600.00
2;2017-01-02;300.00
13;2017-01-02;600.00
1;2017-01-02;100.00
2;2017-01-02;150.00
1;2017-01-02;200.00
1;2017-01-02;200.00
1;2017-01-02;150.00
1;2017-01-02;250.00
1;2017-01-02;200.00
1;2017-01-02;200.00
17;2017-01-02;100.00
2;2017-01-02;200.00
26;2017-01-02;200.00
2;2017-01-02;100.00
1;2017-01-02;150.00
26;2017-01-02;200.00
1;2017-01-02;150.00
11;2017-01-02;200.00
1;2017-01-02;100.00
11;2017-01-02;100.00
2;2017-01-02;250.00
1;2017-01-02;200.00
1;2017-01-02;200.00
20;2017-01-02;100.00
1;2017-01-02;100.00
2;2017-01-02;100.00
2;2017-01-02;300.00
26;2017-01-02;500.00
2;2017-01-02;100.00
1;2017-01-02;150.00
1;2017-01-02;220.00
13;2017-01-02;500.00
17;2017-01-02;150.00
1;2017-01-02;300.00
1;2017-01-02;100.00
1;2017-01-02;300.00
1;2017-01-02;150.00
1;2017-01-02;150.00
2;2017-01-02;100.00
35;2017-01-02;100.00
1;2017-01-02;100.00
20;2017-01-02;100.00
1;2017-01-02;200.00
1;2017-01-02;200.00
2;2017-01-02;100.00
1;2017-01-02;100.00
26;2017-01-02;1000.00
1;2017-01-02;100.00
1;2017-01-02;100.00
11;2017-01-02;200.00
1;2017-01-02;100.00
1;2017-01-02;200.00
2;2017-01-02;100.00
2;2017-01-02;200.00
1;2017-01-02;250.00
2;2017-01-02;100.00
2;2017-01-02;50.00
2;2017-01-02;500.00
1;2017-01-02;200.00
1;2017-01-02;100.00
1;2017-01-02;100.00
2;2017-01-02;100.00
2;2017-01-02;100.00
2;2017-01-02;250.00
26;2017-01-02;190.00
2;2017-01-02;100.00
1;2017-01-02;100.00
1;2017-01-02;100.00
2;2017-01-02;100.00
2;2017-01-02;100.00
2;2017-01-02;100.00
1;2017-01-02;200.00
13;2017-01-02;1000.00
1;2017-01-02;100.00
26;2017-01-02;500.00
35;2017-01-02;100.00
1;2017-01-02;200.00
2;2017-01-02;200.00
2;2017-01-02;100.00
2;2017-01-02;1000.00
1;2017-01-02;100.00
20;2017-01-02;100.00
35;2017-01-02;100.00
1;2017-01-02;100.00
2;2017-01-02;200.00
13;2017-01-02;110.00
13;2017-01-02;500.00
2;2017-01-02;300.00
1;2017-01-02;200.00
1;2017-01-02;200.00
1;2017-01-02;200.00
1;2017-01-02;150.00
1;2017-01-02;200.00
1;2017-01-02;300.00
2;2017-01-02;100.00
2;2017-01-02;100.00
1;2017-01-02;210.00
20;2017-01-02;50.00
